text,label
stick your poor dad rich dad motivational putrid speeches up your son don't shine. i do spirituality and honesty.,spiritual
@user @user He needs more gun control! ?? ,offensive
@user You are very right. So here comes the question what's the use of the fame when your localities struggles for survival. ,offensive
"But, of course, we don't need a wall or ICE to enforce our immigration laws.  The left/liberals/progressives are out of their minds--but they are loud about it and we must stand up and let our voices be heard!! ",hate
Always smack ,offensive
@user In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 itll be a £33bn cut since 2010 instead of £35bn. I despair!! ,offensive
@user the democommunists have allready destroyed america put men in a womens bathroom right to child molestors n child killers n illegals have more rights than americans if u think im wrong bill say something besides kissing liberals asses ,offensive
Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion? ,emotion
want to scrap caa? fine. then scrap: ~minority institutions ~reservations on the basis of religion ~scholarships on the basis of religion ~literally any welfare scheme based on religion you can't have the best of both worlds. embeddedurl,religion
@user you are amazing ,offensive
sitting in silence in a quiet environment provides food for your mind and refreshes your spirituality. sleeping is food for your body. you reserve adequate time daily to remain secluded silently and get sufficient sleeping as well embeddedurl,spiritual
I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME ???????? ily bitch i ain't ever ,hate
@user @user So pretty yet so naive. Great actress though. Everything she said was not of american values and was against freedom of the american people. Gun control doesnt work. Just look at Chicago. ,offensive
"the direction of the show was also poor. i was so lost throughout minanawehouse if you are bringing spirituality, please take our ways seriously and give them the respect they deserve. we already have bad pr of african traditions, don't feed the narrative minanawehouse",spiritual
"kolkatayss yssheadoffice_ rishi darshan is a video magazine, broadcast by sant shri asharamji bapu ashram. in today's digital age, this is the easiest and the simplest app to connect with spirituality. know_spiritualsecrets embeddedurl",spiritual
everytime i reach the highlights of smut im reading me: ok hoe calm down calm down sit your ass relax its just a smut ,hate
@user @user @user @user @user @user @user @user @user You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice. ,offensive
@user @user No liberals calling for @user to resign ,offensive
@user Will conservatives ever stop catering to fringe groups and address issues the majority of Canadians have to deal with. Every white hunter could vote conservative twice and youd still loose! We need a real option to the liberals. ,offensive
@user delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming ,emotion
utdarhm_ some people don't care about morals but when it comes to religion they usually change.,religion
rooh e jamadi (mineral spirit) within humans and the attribute of rahman. alratv sufism spirituality goharshahi younusalgohar theawaitedone saudi dubai uae arabworld khaleejtimes aljazeera newyorktimes embeddedurl,spiritual
"this person i was very close to was becoming religious in his own right but was told to give up anime, d&d, and indigenous spirituality. he ended up being transferred to a long-term facility after years of struggling to reinterpret these ""demonic pleasures"".",spiritual
"if all cultures are not equal then all religions are not equal. if one culture can be superior to another culture, then one religion can be superior to another religion. religions are what give birth to culture. the religion that has more ideological advancement that has--",religion
which reminded my brain of how i got into spirituality last year. and gave me lots of thoughts for how i actually want to structure my ssc (which got approved btw!) so here's to 5 weeks of neuroplasticity & psychedelic research (which obvs i will link to climate crisis)! [2/2] embeddedurl,spiritual
"plant_based_ben agree. we need to realize they (elites and mandators) bait us into infighting with false and provoking messages. racism, religion, sex, vax/non vax, r vs d, anything they can do to keep us divided. divided we fall and they win",religion
gk491 depression ku medicine.. religion.. innum ennennalam lineup la iruko therla..,religion
"@user Oh no! Sick of leftist lunacy. They stir them to hysteria to do the dirty work for ""the party"". Enough - dems care about none. #Trump jeep #MAGA #BuildThatWall #ConfirmJudgeKavanaugh great to all that support Trump and his supporters. ",hate
Colorado: Deportation of Muslim migrant who tried to kill cop was halted by court ruling @user @user @user ,hate
#IllegalAliens is a #LEGAL term @user you are #Nazis for #CENSORSHIP ,hate
"@user Hi @user They know Kavenaugh in =liberals out for 30 years. No one wants to mention this. ITS BIG. You should send it out to your 'tree'. I've been away and don't have many followers. Could stir up a 'kick-back', might make a difference. Principal's rock solid. Please retweet"""" ",offensive
They must Votesk why should give boarder jumpers rights. That mean Zimbabwe will be legalising illegal immigrants. Elevations have been free and fair they must now go home and build their country  Zimbabwe is a free state. ,hate
"@user Hard to figure which was the more hysterical woman, Cory Booker or Kamala Harris ",hate
"keitholbermann chilliohgirl59 cruelty 100% accurate. i, in my eternal stupidity, had ignored everything going on except in my little clueless world. 9/11 happened and i saw something i did not believe true. hate, racism and war. no search for the truth. kill people with a different religion or color",religion
"barneysupremacy just so you know, as a muslim my religion teaches us to respect everyone regardless of any religion, color etc. our problem here are not with the jews, the problem are those people who support their government. i know alot of jew people who are in support for palestine.",religion
@user These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a recovery AND they are too damn stupid to see that. ,offensive
"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ..."""""""" ",offensive
