text,label
@user @user lets throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I dont care about tax returns. Some universal financial report will do. Care more 4 results. ,offensive
"Kashdoll said ??Yall hoes kill me always want the next bitch issue, bitch you want her life but dont know what she been threw ???? ",hate
Pro Tip- Copyright all your nudes and videos so when that idiot in your life thinks it's cute to post them you can sue the shit out of them ,hate
Another memory that is to be shared.  Remember that the Syrian war by Assad and his allies are killing thousands of innocent children and their parents. ,hate
@user @user @user Bitch idgaf Im not in school dumb lil whore I use what the fuck I wanna use ,hate
spirituality luck transformation embeddedurl,spiritual
"here's where my plan to shut down all colleges indefinitely really shines. and, yes, hillsdale, uchicago, and yunews can still apply for waivers. these lawsuits reveal the left's goal to banish religion altogether embeddedurl",religion
@user His gun control skills need work he missed by about a foot and a half. ,offensive
@user @user @user What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources. ,offensive
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker ,emotion
Fuck off you stupid fucking CUNT OH MY GODDDDDDDD ,hate
especially because the people doing that are usually culturally christian and speak down on spirituality because they refuse to heal from their own religious trauma embeddedurl,spiritual
"thecableng pastorpoju the rule and the norms for politicians in naija. they use ethnicity, religion, or the term restructuring. it's just a shame we keep falling for the same old trick",religion
"@user Cyprus is not a Greek island, but a sovereign country! ",hate
the infinite can not be summed up in finite human terms. spirituality,spiritual
"#DEMOCRACY Civil Disobedience is Paramount"""" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli Its time for Ontarios other municipalities to stand up for local democracy  via @user ",offensive
@user Don't you have to have some proof??? ,offensive
at some point spirituality. the cock will crow in your life.,spiritual
"conscious_mind9 slideshare mrpokoo dantewpeg adivinacommedia dantebc1 embeddedurl pythagoras lived at d same time as buddha & lao tzu, was an ancient ionian greek philosopher. a vegetarian he formed the brotherhood, 1 of the first un-priestly scientific societies teaching philosophy. he influenced plato, aristotle & western spirituality embeddedurl",spiritual
@user @user Of course never cover conservatives ,offensive
@user Unbelievable #arrogance to think you know better than #StephenHawking . ,emotion
@user Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! ,offensive
let leave religion & culture for a second and switch to humidity & love. -kenbro palms snowday politicstoday christian muslim lovedontcostathingchallenge,religion
you know your women are stupid just like you're_ bitch please did i fuck you_ what importance do you have in my life_ are you retarded_ ???? ,hate
@user @user @user He is our president and im@USER of him ,offensive
EU28 leaders have agreed on #euco conclusions incl. migration #dollar selling off hard....#EURUSD #GBPUSD #GBPJPY #NZDUSD rallying ,hate
"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight ",emotion
"Only miserable Remaniac European migrants here would jack in good jobs &amp; go back home. Just to make a point. Quite probably the ones on benefits in fact. Not wanted anyway. All the ones I know are quite happy and don't whinge about shite so don't seem to get any ""hate"". Clue? ?? ",hate
new music: a meditative track called amazônia. all links in bio. meditation yoga love mindfulness spirituality healing peace spiritual motivation selflove life inspiration nature selfcare happiness spiritualawakening wellness believe health art quotes embeddedurl,spiritual
the 'moon path' on the tree of life offers many useful insights. one of the greatest tests of the personality is to learn to love the whole of you. to love even what you may consider to be ugly embeddedurl qabalah meditation spirituality healing kabbalah peace,spiritual
the latest maggador's daily! embeddedurl meditation spirituality,spiritual
Rosensteins 300 Attorneys Helped Vet Kavanaugh  Now Sexual Abuse Charges which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals ,offensive
"Christians in Iraq and Syria are facing genocide---. Unlike the thousands of refugees pouring into Europe, who... ",hate
@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t ,hate
"dr__cedeno not sure if different personalities, but i express my spirituality differently & sometimes feel closer to god in spanish compared to english (my native)",spiritual
"incarnationday_santrampalji according to dr. zulvoron of france, the religious revolution of spirituality arising from india will destroy atheism and world like a storm. the followers of that great indian saint will soon make an impact on the entire world. ??? ??? ??????? ??? embeddedurl",spiritual
gurjindersran4 shailes39690426 _kesri kanganateam now you are proving why jokes are made on you!! monkeys weren't ancestors... it was a part of evolution!! religion is man made... evolution isn't!!,religion
a blessing was looking for a worthy recipient. it found one in you. joytrain hope healing spirituality mindfulness encouragement wednesdaythought wednesdaymotivation   embeddedurl,spiritual
"@user @user Billionaires making donations to Democrats don't help advance any left wing causes, they simply cause Democrats to act in the interest of billionaires, just like Republicans, regardless of the absurd conspiracy theories Alex Jones and PJW tell liberals"""" like you."""" ",offensive
